dim,birth,death
0,0,0.501448
0,0,0.502146
0,0,0.502303
0,0,0.502581
0,0,0.502959
0,0,0.50322
0,0,0.503986
0,0,0.504423
0,0,0.504904
0,0,0.505316
0,0,0.505334
0,0,0.505674
0,0,0.506024
0,0,0.506214
0,0,0.506292
0,0,0.507007
0,0,0.507141
0,0,0.507465
0,0,0.507479
0,0,0.507743
0,0,0.508084
0,0,0.508811
0,0,0.509405
0,0,0.510091
0,0,0.510767
0,0,0.510968
0,0,0.511036
0,0,0.511073
0,0,0.511265
0,0,0.511856
0,0,0.512388
0,0,0.512547
0,0,0.512856
0,0,0.513358
0,0,0.514187
0,0,0.514274
0,0,0.514438
0,0,0.514658
0,0,0.514681
0,0,0.515136
0,0,0.5152
0,0,0.515695
0,0,0.51576
0,0,0.515935
0,0,0.516577
0,0,0.516926
0,0,0.517244
0,0,0.517545
0,0,0.517952
0,0,0.51808
0,0,0.519421
0,0,0.519932
0,0,0.520593
0,0,0.520716
0,0,0.521282
0,0,0.522434
0,0,0.523154
0,0,0.523948
0,0,0.524221
0,0,0.52449
0,0,0.524541
0,0,0.525831
0,0,0.526992
0,0,0.527047
0,0,0.527126
0,0,0.527215
0,0,0.527466
0,0,0.527641
0,0,0.527706
0,0,0.527996
0,0,0.52806
0,0,0.52827
0,0,0.528504
0,0,0.529119
0,0,0.529229
0,0,0.529461
0,0,0.529904
0,0,0.529946
0,0,0.530114
0,0,0.531068
0,0,0.531338
0,0,0.531885
0,0,0.532532
0,0,0.532718
0,0,0.532888
0,0,0.533199
0,0,0.533208
0,0,0.533604
0,0,0.533807
0,0,0.533875
0,0,0.533982
0,0,0.534232
0,0,0.534263
0,0,0.535775
0,0,0.535979
0,0,0.53613
0,0,0.536225
0,0,0.536995
0,0,0.537266
0,0,0.537613
0,0,0.537664
0,0,0.537892
0,0,0.538027
0,0,0.538137
0,0,0.538191
0,0,0.53874
0,0,0.539043
0,0,0.539214
0,0,0.539237
0,0,0.539338
0,0,0.540118
0,0,0.541187
0,0,0.541503
0,0,0.541592
0,0,0.541674
0,0,0.541871
0,0,0.542006
0,0,0.542221
0,0,0.542557
0,0,0.542562
0,0,0.542764
0,0,0.543657
0,0,0.543792
0,0,0.543847
0,0,0.543929
0,0,0.54396
0,0,0.544178
0,0,0.544569
0,0,0.544573
0,0,0.544609
0,0,0.54461
0,0,0.544822
0,0,0.544995
0,0,0.545972
0,0,0.546249
0,0,0.546521
0,0,0.546529
0,0,0.546851
0,0,0.547317
0,0,0.547566
0,0,0.548416
0,0,0.54842
0,0,0.549456
0,0,0.549984
0,0,0.550494
0,0,0.550668
0,0,0.551238
0,0,0.551336
0,0,0.551507
0,0,0.552866
0,0,0.552884
0,0,0.553242
0,0,0.553541
0,0,0.553884
0,0,0.554002
0,0,0.55446
0,0,0.555054
0,0,0.555402
0,0,0.555432
0,0,0.555769
0,0,0.556075
0,0,0.556381
0,0,0.556407
0,0,0.556424
0,0,0.556562
0,0,0.556618
0,0,0.556671
0,0,0.557827
0,0,0.558747
0,0,0.558852
0,0,0.559229
0,0,0.559676
0,0,0.560204
0,0,0.561598
0,0,0.561719
0,0,0.562928
0,0,0.563159
0,0,0.563222
0,0,0.563304
0,0,0.56355
0,0,0.563767
0,0,0.563941
0,0,0.563972
0,0,0.564652
0,0,0.564714
0,0,0.564919
0,0,0.56504
0,0,0.565092
0,0,0.565546
0,0,0.566137
0,0,0.566459
0,0,0.566568
0,0,0.566613
0,0,0.566702
0,0,0.566704
0,0,0.567377
0,0,0.567472
0,0,0.568094
0,0,0.57033
0,0,0.571285
0,0,0.571408
0,0,0.571532
0,0,0.571535
0,0,0.571596
0,0,0.571683
0,0,0.572156
0,0,0.572185
0,0,0.572193
0,0,0.572252
0,0,0.572838
0,0,0.57314
0,0,0.573159
0,0,0.57326
0,0,0.57342
0,0,0.573562
0,0,0.573702
0,0,0.57386
0,0,0.574292
0,0,0.57461
0,0,0.574619
0,0,0.574705
0,0,0.574756
0,0,0.574984
0,0,0.575057
0,0,0.575266
0,0,0.575743
0,0,0.576072
0,0,0.576124
0,0,0.576129
0,0,0.576189
0,0,0.576219
0,0,0.576726
0,0,0.576768
0,0,0.577476
0,0,0.577695
0,0,0.578319
0,0,0.578486
0,0,0.578949
0,0,0.579163
0,0,0.579228
0,0,0.57926
0,0,0.579626
0,0,0.579707
0,0,0.579783
0,0,0.57979
0,0,0.579896
0,0,0.579966
0,0,0.580382
0,0,0.580717
0,0,0.581164
0,0,0.58142
0,0,0.581561
0,0,0.581718
0,0,0.581822
0,0,0.5822
0,0,0.58238
0,0,0.583699
0,0,0.584357
0,0,0.584681
0,0,0.584885
0,0,0.585297
0,0,0.585545
0,0,0.585734
0,0,0.585761
0,0,0.58577
0,0,0.585777
0,0,0.585916
0,0,0.585977
0,0,0.586071
0,0,0.586344
0,0,0.586406
0,0,0.58663
0,0,0.586971
0,0,0.587836
0,0,0.588445
0,0,0.588614
0,0,0.589118
0,0,0.58914
0,0,0.589267
0,0,0.58945
0,0,0.589894
0,0,0.589912
0,0,0.59023
0,0,0.590551
0,0,0.590942
0,0,0.591147
0,0,0.59128
0,0,0.591361
0,0,0.591855
0,0,0.592005
0,0,0.59231
0,0,0.592379
0,0,0.592715
0,0,0.593225
0,0,0.593364
0,0,0.593391
0,0,0.59361
0,0,0.593947
0,0,0.594612
0,0,0.595097
0,0,0.595263
0,0,0.595483
0,0,0.595839
0,0,0.596941
0,0,0.597402
0,0,0.59767
0,0,0.597988
0,0,0.599364
0,0,0.599496
0,0,0.599609
0,0,0.599623
0,0,0.599778
0,0,0.59992
0,0,0.600081
0,0,0.600549
0,0,0.600767
0,0,0.601124
0,0,0.601835
0,0,0.602059
0,0,0.602416
0,0,0.60244
0,0,0.602451
0,0,0.60262
0,0,0.602932
0,0,0.603261
0,0,0.603539
0,0,0.603681
0,0,0.603687
0,0,0.604183
0,0,0.604406
0,0,0.604632
0,0,0.605348
0,0,0.60552
0,0,0.605721
0,0,0.60649
0,0,0.606994
0,0,0.607325
0,0,0.607507
0,0,0.607707
0,0,0.608099
0,0,0.608202
0,0,0.608236
0,0,0.608282
0,0,0.608591
0,0,0.608858
0,0,0.609865
0,0,0.610148
0,0,0.610836
0,0,0.610896
0,0,0.611091
0,0,0.611289
0,0,0.611441
0,0,0.611862
0,0,0.611909
0,0,0.612259
0,0,0.612741
0,0,0.613009
0,0,0.61302
0,0,0.613129
0,0,0.613408
0,0,0.613914
0,0,0.613985
0,0,0.614735
0,0,0.614759
0,0,0.614845
0,0,0.615332
0,0,0.616125
0,0,0.617185
0,0,0.617949
0,0,0.617971
0,0,0.618191
0,0,0.618273
0,0,0.618481
0,0,0.618667
0,0,0.618844
0,0,0.618886
0,0,0.619089
0,0,0.619398
0,0,0.619653
0,0,0.619935
0,0,0.620155
0,0,0.620226
0,0,0.621079
0,0,0.6213
0,0,0.621383
0,0,0.621546
0,0,0.621548
0,0,0.62238
0,0,0.622522
0,0,0.622818
0,0,0.623127
0,0,0.623599
0,0,0.623839
0,0,0.6239
0,0,0.624637
0,0,0.625409
0,0,0.625712
0,0,0.625748
0,0,0.625771
0,0,0.625823
0,0,0.625965
0,0,0.626597
0,0,0.626702
0,0,0.626985
0,0,0.627105
0,0,0.627146
0,0,0.627349
0,0,0.62773
0,0,0.628243
0,0,0.628364
0,0,0.629842
0,0,0.629928
0,0,0.630518
0,0,0.630781
0,0,0.631196
0,0,0.631317
0,0,0.631377
0,0,0.631686
0,0,0.631913
0,0,0.632332
0,0,0.632357
0,0,0.632376
0,0,0.632377
0,0,0.633303
0,0,0.633314
0,0,0.633674
0,0,0.633778
0,0,0.634184
0,0,0.634507
0,0,0.634667
0,0,0.634699
0,0,0.634746
0,0,0.635478
0,0,0.635515
0,0,0.63653
0,0,0.637273
0,0,0.637734
0,0,0.637983
0,0,0.638438
0,0,0.638618
0,0,0.63872
0,0,0.639034
0,0,0.63921
0,0,0.63934
0,0,0.639351
0,0,0.640565
0,0,0.640798
0,0,0.640967
0,0,0.641471
0,0,0.642281
0,0,0.642437
0,0,0.642833
0,0,0.643482
0,0,0.64362
0,0,0.64363
0,0,0.644188
0,0,0.644426
0,0,0.644535
0,0,0.645029
0,0,0.645086
0,0,0.645255
0,0,0.645345
0,0,0.646126
0,0,0.646126
0,0,0.646172
0,0,0.646337
0,0,0.646669
0,0,0.647343
0,0,0.647617
0,0,0.648701
0,0,0.648717
0,0,0.648816
0,0,0.649016
0,0,0.649203
0,0,0.649289
0,0,0.649518
0,0,0.649658
0,0,0.649867
0,0,0.649996
0,0,0.650048
0,0,0.650815
0,0,0.651139
0,0,0.651447
0,0,0.651525
0,0,0.651791
0,0,0.651818
0,0,0.651874
0,0,0.652034
0,0,0.652252
0,0,0.652402
0,0,0.652416
0,0,0.652612
0,0,0.652921
0,0,0.653067
0,0,0.653416
0,0,0.653821
0,0,0.654205
0,0,0.654613
0,0,0.654896
0,0,0.655221
0,0,0.655448
0,0,0.657082
0,0,0.657398
0,0,0.657667
0,0,0.657905
0,0,0.658607
0,0,0.65863
0,0,0.659323
0,0,0.659574
0,0,0.65979
0,0,0.659882
0,0,0.659896
0,0,0.660094
0,0,0.66073
0,0,0.66089
0,0,0.661007
0,0,0.661046
0,0,0.66141
0,0,0.661689
0,0,0.661729
0,0,0.662336
0,0,0.663648
0,0,0.664139
0,0,0.665125
0,0,0.666512
0,0,0.667569
0,0,0.667645
0,0,0.667769
0,0,0.667861
0,0,0.668174
0,0,0.66865
0,0,0.668901
0,0,0.669794
0,0,0.67017
0,0,0.670509
0,0,0.670765
0,0,0.670861
0,0,0.671075
0,0,0.672517
0,0,0.672829
0,0,0.672978
0,0,0.673075
0,0,0.673217
0,0,0.673769
0,0,0.674079
0,0,0.674519
0,0,0.674623
0,0,0.67483
0,0,0.675076
0,0,0.675479
0,0,0.675966
0,0,0.676388
0,0,0.676601
0,0,0.676865
0,0,0.677087
0,0,0.678688
0,0,0.678708
0,0,0.679073
0,0,0.67922
0,0,0.679263
0,0,0.67968
0,0,0.679968
0,0,0.680774
0,0,0.680846
0,0,0.680915
0,0,0.681004
0,0,0.681017
0,0,0.681401
0,0,0.682014
0,0,0.682849
0,0,0.684036
0,0,0.685253
0,0,0.685462
0,0,0.685621
0,0,0.685717
0,0,0.685967
0,0,0.68675
0,0,0.686835
0,0,0.687342
0,0,0.688174
0,0,0.688375
0,0,0.689791
0,0,0.690143
0,0,0.690381
0,0,0.690692
0,0,0.690699
0,0,0.690723
0,0,0.69115
0,0,0.691869
0,0,0.693669
0,0,0.693737
0,0,0.694042
0,0,0.694232
0,0,0.694239
0,0,0.695005
0,0,0.695364
0,0,0.695547
0,0,0.695841
0,0,0.695975
0,0,0.696211
0,0,0.696261
0,0,0.696461
0,0,0.696815
0,0,0.697037
0,0,0.697184
0,0,0.698001
0,0,0.698399
0,0,0.698897
0,0,0.699072
0,0,0.69978
0,0,0.700021
0,0,0.70039
0,0,0.701031
0,0,0.703039
0,0,0.703616
0,0,0.703802
0,0,0.704096
0,0,0.705143
0,0,0.705707
0,0,0.705917
0,0,0.708096
0,0,0.708306
0,0,0.708601
0,0,0.7094
0,0,0.709655
0,0,0.70971
0,0,0.709843
0,0,0.710091
0,0,0.710572
0,0,0.710765
0,0,0.711731
0,0,0.711862
0,0,0.712314
0,0,0.712637
0,0,0.714244
0,0,0.715072
0,0,0.715081
0,0,0.715412
0,0,0.715762
0,0,0.716011
0,0,0.717302
0,0,0.718246
0,0,0.718464
0,0,0.718594
0,0,0.718983
0,0,0.719535
0,0,0.719695
0,0,0.720844
0,0,0.722479
0,0,0.722844
0,0,0.722864
0,0,0.723324
0,0,0.723393
0,0,0.723851
0,0,0.724453
0,0,0.7247
0,0,0.725087
0,0,0.725238
0,0,0.725636
0,0,0.725868
0,0,0.726168
0,0,0.726437
0,0,0.727467
0,0,0.727469
0,0,0.728033
0,0,0.728746
0,0,0.729577
0,0,0.730012
0,0,0.731438
0,0,0.732038
0,0,0.732368
0,0,0.732534
0,0,0.733033
0,0,0.733154
0,0,0.734138
0,0,0.734773
0,0,0.734923
0,0,0.735005
0,0,0.736013
0,0,0.736626
0,0,0.738475
0,0,0.73883
0,0,0.739968
0,0,0.741526
0,0,0.741971
0,0,0.742043
0,0,0.743108
0,0,0.743401
0,0,0.743731
0,0,0.743805
0,0,0.74381
0,0,0.745947
0,0,0.746466
0,0,0.748373
0,0,0.748776
0,0,0.749127
0,0,0.749384
0,0,0.749996
0,0,0.750222
0,0,0.750558
0,0,0.750909
0,0,0.751852
0,0,0.751934
0,0,0.752017
0,0,0.752575
0,0,0.752835
0,0,0.753496
0,0,0.753629
0,0,0.755498
0,0,0.755642
0,0,0.755963
0,0,0.756143
0,0,0.756147
0,0,0.756648
0,0,0.758159
0,0,0.759126
0,0,0.759986
0,0,0.761153
0,0,0.762577
0,0,0.764663
0,0,0.764746
0,0,0.76501
0,0,0.765764
0,0,0.765773
0,0,0.768451
0,0,0.77077
0,0,0.77102
0,0,0.772076
0,0,0.772378
0,0,0.774489
0,0,0.775246
0,0,0.775459
0,0,0.776838
0,0,0.777415
0,0,0.777801
0,0,0.778033
0,0,0.778672
0,0,0.780374
0,0,0.781092
0,0,0.781472
0,0,0.781638
0,0,0.782354
0,0,0.784614
0,0,0.784704
0,0,0.785146
0,0,0.785348
0,0,0.785608
0,0,0.785952
0,0,0.786662
0,0,0.787065
0,0,0.787495
0,0,0.787777
0,0,0.789365
0,0,0.789924
0,0,0.793387
0,0,0.793398
0,0,0.793681
0,0,0.793712
0,0,0.794791
0,0,0.796534
0,0,0.79758
0,0,0.798162
0,0,0.798171
0,0,0.79977
0,0,0.800747
0,0,0.801174
0,0,0.802093
0,0,0.802782
0,0,0.803287
0,0,0.803473
0,0,0.804114
0,0,0.805534
0,0,0.806539
0,0,0.807566
0,0,0.808676
0,0,0.809318
0,0,0.809871
0,0,0.810313
0,0,0.810593
0,0,0.811088
0,0,0.811133
0,0,0.813644
0,0,0.813957
0,0,0.81453
0,0,0.81475
0,0,0.817355
0,0,0.817734
0,0,0.818251
0,0,0.818986
0,0,0.819206
0,0,0.819384
0,0,0.819396
0,0,0.820714
0,0,0.82259
0,0,0.823382
0,0,0.823878
0,0,0.824274
0,0,0.82506
0,0,0.826202
0,0,0.826337
0,0,0.826524
0,0,0.826669
0,0,0.827185
0,0,0.828747
0,0,0.830326
0,0,0.831551
0,0,0.832191
0,0,0.834434
0,0,0.835454
0,0,0.836619
0,0,0.836832
0,0,0.837607
0,0,0.838209
0,0,0.838264
0,0,0.838392
0,0,0.83854
0,0,0.842165
0,0,0.843564
0,0,0.845249
0,0,0.845507
0,0,0.846099
0,0,0.846287
0,0,0.84853
0,0,0.849107
0,0,0.849807
0,0,0.852299
0,0,0.852492
0,0,0.853172
0,0,0.853429
0,0,0.854912
0,0,0.855752
0,0,0.856594
0,0,0.856763
0,0,0.856962
0,0,0.858551
0,0,0.860906
0,0,0.862509
0,0,0.862931
0,0,0.86341
0,0,0.863424
0,0,0.863677
0,0,0.864029
0,0,0.864326
0,0,0.86461
0,0,0.864708
0,0,0.864733
0,0,0.864799
0,0,0.865627
0,0,0.866934
0,0,0.868163
0,0,0.868374
0,0,0.868647
0,0,0.869069
0,0,0.869641
0,0,0.869835
0,0,0.871636
0,0,0.874327
0,0,0.874883
0,0,0.875337
0,0,0.876472
0,0,0.877361
0,0,0.878815
0,0,0.879196
0,0,0.880617
0,0,0.88301
0,0,0.883228
0,0,0.883745
0,0,0.883884
0,0,0.885742
0,0,0.886438
0,0,0.887547
0,0,0.888937
0,0,0.889034
0,0,0.889349
0,0,0.889574
0,0,0.89166
0,0,0.892519
0,0,0.89403
0,0,0.894551
0,0,0.90204
0,0,0.90272
0,0,0.903493
0,0,0.904384
0,0,0.905402
0,0,0.905546
0,0,0.905773
0,0,0.907382
0,0,0.907553
0,0,0.908669
0,0,0.909378
0,0,0.909847
0,0,0.912709
0,0,0.915502
0,0,0.917802
0,0,0.917804
0,0,0.918902
0,0,0.920948
0,0,0.921127
0,0,0.922011
0,0,0.922356
0,0,0.92248
0,0,0.923507
0,0,0.925173
0,0,0.926239
0,0,0.928447
0,0,0.930009
0,0,0.933899
0,0,0.935073
0,0,0.935486
0,0,0.936032
0,0,0.936955
0,0,0.93781
0,0,0.938019
0,0,0.938162
0,0,0.938798
0,0,0.939688
0,0,0.939874
0,0,0.941647
0,0,0.943171
0,0,0.944588
0,0,0.945027
0,0,0.945245
0,0,0.946902
0,0,0.947329
0,0,0.947388
0,0,0.948433
0,0,0.949212
0,0,0.950176
0,0,0.953557
0,0,0.954798
0,0,0.955913
0,0,0.956628
0,0,0.956844
0,0,0.958183
0,0,0.961834
0,0,0.962012
0,0,0.962763
0,0,0.966106
0,0,0.967991
0,0,0.968211
0,0,0.969055
0,0,0.975973
0,0,0.977325
0,0,0.981232
0,0,0.981261
0,0,0.981884
0,0,0.982439
0,0,0.983392
0,0,0.983804
0,0,0.985589
0,0,0.987335
0,0,0.989023
0,0,0.990784
0,0,0.990881
0,0,0.991663
0,0,0.994798
0,0,0.998599
0,0,0.999217
0,0,0.999441
0,0,0.999855
0,0,1.0032
0,0,1.00377
0,0,1.00639
0,0,1.00648
0,0,1.00703
0,0,1.00762
0,0,1.00827
0,0,1.01077
0,0,1.01142
0,0,1.01151
0,0,1.01704
0,0,1.01791
0,0,1.01794
0,0,1.01882
0,0,1.02093
0,0,1.02177
0,0,1.02316
0,0,1.02507
0,0,1.02531
0,0,1.02587
0,0,1.02762
0,0,1.02808
0,0,1.02862
0,0,1.02944
0,0,1.03245
0,0,1.03245
0,0,1.03382
0,0,1.03383
0,0,1.03428
0,0,1.03531
0,0,1.03605
0,0,1.04477
0,0,1.04598
0,0,1.04819
0,0,1.05186
