dim,birth,death
0,0,0.794925
0,0,0.802211
0,0,0.807541
0,0,0.808164
0,0,0.811636
0,0,0.814171
0,0,0.816071
0,0,0.819488
0,0,0.826866
0,0,0.833686
0,0,0.837084
0,0,0.837447
0,0,0.849553
0,0,0.856381
0,0,0.862399
0,0,0.862676
0,0,0.872372
0,0,0.877626
0,0,0.883564
0,0,0.884603
0,0,0.89056
0,0,0.905001
0,0,0.907593
0,0,0.907984
0,0,0.908701
0,0,0.911014
0,0,0.914609
0,0,0.918902
0,0,0.919042
0,0,0.92502
0,0,0.934793
0,0,0.948877
0,0,0.956682
0,0,0.966092
0,0,0.966426
0,0,0.979154
0,0,0.983024
0,0,0.986944
0,0,1.01441
0,0,1.02073
0,0,1.02507
0,0,1.031
0,0,1.03676
0,0,1.04943
0,0,1.06196
0,0,1.07624
0,0,1.09461
0,0,1.10888
0,0,1.12272
0,0,1.13673
0,0,1.13899
0,0,1.14158
0,0,1.14823
0,0,1.17107
0,0,1.19891
0,0,1.25861
0,0,1.26128
0,0,1.26859
0,0,1.27351
0,0,1.27387
0,0,1.29609
0,0,1.30036
0,0,1.30321
0,0,1.33233
0,0,1.35657
0,0,1.37602
0,0,1.38721
0,0,1.4079
0,0,1.42357
0,0,1.42357
0,0,1.43473
0,0,1.47172
0,0,1.49709
0,0,1.50529
0,0,1.50752
0,0,1.51418
0,0,1.52003
0,0,1.5214
0,0,1.52811
0,0,1.5435
0,0,1.55504
0,0,1.5573
0,0,1.56844
0,0,1.57076
0,0,1.60371
0,0,1.60581
0,0,1.62047
0,0,1.62513
0,0,1.62601
0,0,1.62859
0,0,1.63176
0,0,1.64021
0,0,1.64928
0,0,1.65996
0,0,1.66558
0,0,1.72226
0,0,1.81267
0,0,1.82316
0,0,1.84905
0,0,1.87655
0,0,1.92149
0,0,1.92921
0,0,1.94509
0,0,1.94628
0,0,1.95049
0,0,1.97052
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
0,0,inf
