dim,birth,death
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.500114
0,0,0.500217
0,0,0.500304
0,0,0.500351
0,0,0.500352
0,0,0.500552
0,0,0.500599
0,0,0.500734
0,0,0.500794
0,0,0.500851
0,0,0.501113
0,0,0.501245
0,0,0.501328
0,0,0.501329
0,0,0.501374
0,0,0.501461
0,0,0.501464
0,0,0.501612
0,0,0.501651
0,0,0.501681
0,0,0.501902
0,0,0.501979
0,0,0.502259
0,0,0.50232
0,0,0.50273
0,0,0.502851
0,0,0.503018
0,0,0.503148
0,0,0.503264
0,0,0.503286
0,0,0.503603
0,0,0.503675
0,0,0.503825
0,0,0.503951
0,0,0.50397
0,0,0.503995
0,0,0.504041
0,0,0.50408
0,0,0.504166
0,0,0.504201
0,0,0.504216
0,0,0.504274
0,0,0.504447
0,0,0.504472
0,0,0.504477
0,0,0.504532
0,0,0.504601
0,0,0.504657
0,0,0.504753
0,0,0.504801
0,0,0.504888
0,0,0.505051
0,0,0.505054
0,0,0.505202
0,0,0.505393
0,0,0.505399
0,0,0.505438
0,0,0.505719
0,0,0.505721
0,0,0.505803
0,0,0.505827
0,0,0.505861
0,0,0.505944
0,0,0.506327
0,0,0.506662
0,0,0.506731
0,0,0.506854
0,0,0.507247
0,0,0.50729
0,0,0.507358
0,0,0.507476
0,0,0.507508
0,0,0.507593
0,0,0.507782
0,0,0.507822
0,0,0.507853
0,0,0.508165
0,0,0.508285
0,0,0.508459
0,0,0.508706
0,0,0.508709
0,0,0.50873
0,0,0.508834
0,0,0.508858
0,0,0.509095
0,0,0.509116
0,0,0.509228
0,0,0.509247
0,0,0.50925
0,0,0.509328
0,0,0.509332
0,0,0.509422
0,0,0.509551
0,0,0.509582
0,0,0.509759
0,0,0.509796
0,0,0.509858
0,0,0.509926
0,0,0.510029
0,0,0.510055
0,0,0.510082
0,0,0.510106
0,0,0.510141
0,0,0.510253
0,0,0.510262
0,0,0.51027
0,0,0.510385
0,0,0.510397
0,0,0.510642
0,0,0.510705
0,0,0.510885
0,0,0.510907
0,0,0.51143
0,0,0.511768
0,0,0.512168
0,0,0.512285
0,0,0.512391
0,0,0.512514
0,0,0.512634
0,0,0.512862
0,0,0.513113
0,0,0.513121
0,0,0.513293
0,0,0.513438
0,0,0.513513
0,0,0.513566
0,0,0.513665
0,0,0.513807
0,0,0.513854
0,0,0.513913
0,0,0.513929
0,0,0.513965
0,0,0.514052
0,0,0.514161
0,0,0.514175
0,0,0.514235
0,0,0.514501
0,0,0.514577
0,0,0.514812
0,0,0.514817
0,0,0.514872
0,0,0.514951
0,0,0.515016
0,0,0.515061
0,0,0.515147
0,0,0.515172
0,0,0.515247
0,0,0.515263
0,0,0.515281
0,0,0.515347
0,0,0.515395
0,0,0.515395
0,0,0.5154
0,0,0.515548
0,0,0.515983
0,0,0.516007
0,0,0.516028
0,0,0.516062
0,0,0.51619
0,0,0.516318
0,0,0.516331
0,0,0.516691
0,0,0.516857
0,0,0.51694
0,0,0.516954
0,0,0.517044
0,0,0.517044
0,0,0.517094
0,0,0.51713
0,0,0.517179
0,0,0.517219
0,0,0.517277
0,0,0.517415
0,0,0.517534
0,0,0.517553
0,0,0.517616
0,0,0.517716
0,0,0.517953
0,0,0.518089
0,0,0.518107
0,0,0.518212
0,0,0.518381
0,0,0.518405
0,0,0.518771
0,0,0.518785
0,0,0.518806
0,0,0.518841
0,0,0.518847
0,0,0.519018
0,0,0.519135
0,0,0.519216
0,0,0.519376
0,0,0.519385
0,0,0.519478
0,0,0.519732
0,0,0.52001
0,0,0.520104
0,0,0.520112
0,0,0.52021
0,0,0.520269
0,0,0.520368
0,0,0.520461
0,0,0.520629
0,0,0.52077
0,0,0.520806
0,0,0.521049
0,0,0.521082
0,0,0.52114
0,0,0.521315
0,0,0.521343
0,0,0.521355
0,0,0.521362
0,0,0.521455
0,0,0.521507
0,0,0.521561
0,0,0.521647
0,0,0.521758
0,0,0.521851
0,0,0.521916
0,0,0.521918
0,0,0.521925
0,0,0.521963
0,0,0.522031
0,0,0.52212
0,0,0.522272
0,0,0.522342
0,0,0.5224
0,0,0.522497
0,0,0.522591
0,0,0.522602
0,0,0.522645
0,0,0.522657
0,0,0.522662
0,0,0.522793
0,0,0.522801
0,0,0.522888
0,0,0.523162
0,0,0.523165
0,0,0.523197
0,0,0.523383
0,0,0.52341
0,0,0.523535
0,0,0.523615
0,0,0.523626
0,0,0.523811
0,0,0.524008
0,0,0.52406
0,0,0.524075
0,0,0.524103
0,0,0.524152
0,0,0.524238
0,0,0.524264
0,0,0.524341
0,0,0.524352
0,0,0.524379
0,0,0.524381
0,0,0.524443
0,0,0.524552
0,0,0.524682
0,0,0.524763
0,0,0.524884
0,0,0.524907
0,0,0.524923
0,0,0.525009
0,0,0.525021
0,0,0.525196
0,0,0.525227
0,0,0.525228
0,0,0.525247
0,0,0.525388
0,0,0.525518
0,0,0.52558
0,0,0.525618
0,0,0.52568
0,0,0.525689
0,0,0.525696
0,0,0.525813
0,0,0.525826
0,0,0.525836
0,0,0.525842
0,0,0.52587
0,0,0.525918
0,0,0.525957
0,0,0.525962
0,0,0.526233
0,0,0.526351
0,0,0.526378
0,0,0.526418
0,0,0.526458
0,0,0.526516
0,0,0.526533
0,0,0.526619
0,0,0.526673
0,0,0.526676
0,0,0.526702
0,0,0.527071
0,0,0.527076
0,0,0.527147
0,0,0.527204
0,0,0.527215
0,0,0.527469
0,0,0.527663
0,0,0.527997
0,0,0.528075
0,0,0.528156
0,0,0.52822
0,0,0.52824
0,0,0.528299
0,0,0.528368
0,0,0.528603
0,0,0.52861
0,0,0.528621
0,0,0.528636
0,0,0.528731
0,0,0.528747
0,0,0.528791
0,0,0.528994
0,0,0.529102
0,0,0.529252
0,0,0.529579
0,0,0.52976
0,0,0.529898
0,0,0.530154
0,0,0.530185
0,0,0.530285
0,0,0.530299
0,0,0.53047
0,0,0.530472
0,0,0.530487
0,0,0.530733
0,0,0.530749
0,0,0.530786
0,0,0.53079
0,0,0.530797
0,0,0.530869
0,0,0.531088
0,0,0.531089
0,0,0.531111
0,0,0.531177
0,0,0.531434
0,0,0.531565
0,0,0.531575
0,0,0.531618
0,0,0.531645
0,0,0.531825
0,0,0.532134
0,0,0.532167
0,0,0.5322
0,0,0.532215
0,0,0.532409
0,0,0.532427
0,0,0.532438
0,0,0.532634
0,0,0.532656
0,0,0.532659
0,0,0.532697
0,0,0.532898
0,0,0.532911
0,0,0.532918
0,0,0.533007
0,0,0.53301
0,0,0.533022
0,0,0.533054
0,0,0.533193
0,0,0.533258
0,0,0.533281
0,0,0.533392
0,0,0.533419
0,0,0.533537
0,0,0.533614
0,0,0.533641
0,0,0.533652
0,0,0.53381
0,0,0.533866
0,0,0.533877
0,0,0.533981
0,0,0.534105
0,0,0.53424
0,0,0.534244
0,0,0.534272
0,0,0.534281
0,0,0.534426
0,0,0.534461
0,0,0.534469
0,0,0.53447
0,0,0.534549
0,0,0.534664
0,0,0.534859
0,0,0.534882
0,0,0.534915
0,0,0.535208
0,0,0.535328
0,0,0.535398
0,0,0.535455
0,0,0.535455
0,0,0.535457
0,0,0.535459
0,0,0.535463
0,0,0.535463
0,0,0.535552
0,0,0.53557
0,0,0.535579
0,0,0.53569
0,0,0.535807
0,0,0.535881
0,0,0.535885
0,0,0.535914
0,0,0.535922
0,0,0.535946
0,0,0.536109
0,0,0.536162
0,0,0.53631
0,0,0.536575
0,0,0.536582
0,0,0.536622
0,0,0.536633
0,0,0.536859
0,0,0.536912
0,0,0.536952
0,0,0.536955
0,0,0.537129
0,0,0.537383
0,0,0.537459
0,0,0.537482
0,0,0.537505
0,0,0.53754
0,0,0.537623
0,0,0.537649
0,0,0.537755
0,0,0.537855
0,0,0.538021
0,0,0.538132
0,0,0.538139
0,0,0.538262
0,0,0.538356
0,0,0.538407
0,0,0.538429
0,0,0.538524
0,0,0.538624
0,0,0.538737
0,0,0.538871
0,0,0.538935
0,0,0.538959
0,0,0.539057
0,0,0.539061
0,0,0.539307
0,0,0.53932
0,0,0.539384
0,0,0.539532
0,0,0.539545
0,0,0.539579
0,0,0.539647
0,0,0.539651
0,0,0.539655
0,0,0.539658
0,0,0.539678
0,0,0.539713
0,0,0.539723
0,0,0.539793
0,0,0.539846
0,0,0.539916
0,0,0.540165
0,0,0.540167
0,0,0.540207
0,0,0.54032
0,0,0.540342
0,0,0.540371
0,0,0.540388
0,0,0.540623
0,0,0.540796
0,0,0.54082
0,0,0.541073
0,0,0.541101
0,0,0.541485
0,0,0.541559
0,0,0.54161
0,0,0.541709
0,0,0.54186
0,0,0.54193
0,0,0.541935
0,0,0.542576
0,0,0.542703
0,0,0.542949
0,0,0.542983
0,0,0.54302
0,0,0.543033
0,0,0.54329
0,0,0.543352
0,0,0.543356
0,0,0.54348
0,0,0.543508
0,0,0.54354
0,0,0.543632
0,0,0.543745
0,0,0.543745
0,0,0.543854
0,0,0.543895
0,0,0.543956
0,0,0.544243
0,0,0.544317
0,0,0.544357
0,0,0.544494
0,0,0.544565
0,0,0.544583
0,0,0.544753
0,0,0.544757
0,0,0.544768
0,0,0.544823
0,0,0.544836
0,0,0.544862
0,0,0.54489
0,0,0.544925
0,0,0.544973
0,0,0.545059
0,0,0.545119
0,0,0.545145
0,0,0.545192
0,0,0.545227
0,0,0.545349
0,0,0.545352
0,0,0.545428
0,0,0.545702
0,0,0.545737
0,0,0.545786
0,0,0.545799
0,0,0.54615
0,0,0.546196
0,0,0.546269
0,0,0.546294
0,0,0.546333
0,0,0.546344
0,0,0.546357
0,0,0.546574
0,0,0.546586
0,0,0.546602
0,0,0.546609
0,0,0.546662
0,0,0.546672
0,0,0.546741
0,0,0.546771
0,0,0.546827
0,0,0.546863
0,0,0.54687
0,0,0.546925
0,0,0.546969
0,0,0.547036
0,0,0.547096
0,0,0.547131
0,0,0.547313
0,0,0.547449
0,0,0.547456
0,0,0.547498
0,0,0.547559
0,0,0.547756
0,0,0.547866
0,0,0.547961
0,0,0.547964
0,0,0.548061
0,0,0.54824
0,0,0.548246
0,0,0.548284
0,0,0.548306
0,0,0.548329
0,0,0.548358
0,0,0.548435
0,0,0.548545
0,0,0.548582
0,0,0.5486
0,0,0.548707
0,0,0.548828
0,0,0.548913
0,0,0.549166
0,0,0.549275
0,0,0.549325
0,0,0.549381
0,0,0.549563
0,0,0.549576
0,0,0.549628
0,0,0.54968
0,0,0.549701
0,0,0.549723
0,0,0.549744
0,0,0.549813
0,0,0.549963
0,0,0.550062
0,0,0.550063
0,0,0.550078
0,0,0.550284
0,0,0.550287
0,0,0.550291
0,0,0.550339
0,0,0.550367
0,0,0.550382
0,0,0.550448
0,0,0.55045
0,0,0.550506
0,0,0.550549
0,0,0.55056
0,0,0.550569
0,0,0.550605
0,0,0.550607
0,0,0.550737
0,0,0.550753
0,0,0.550818
0,0,0.550906
0,0,0.550941
0,0,0.550979
0,0,0.551103
0,0,0.551107
0,0,0.551405
0,0,0.551445
0,0,0.551464
0,0,0.551587
0,0,0.551734
0,0,0.552223
0,0,0.552284
0,0,0.552443
0,0,0.552573
0,0,0.552729
0,0,0.552779
0,0,0.552797
0,0,0.552909
0,0,0.553066
0,0,0.553129
0,0,0.553291
0,0,0.553398
0,0,0.553465
0,0,0.553502
0,0,0.553627
0,0,0.553633
0,0,0.553685
0,0,0.553699
0,0,0.553825
0,0,0.553829
0,0,0.553866
0,0,0.553959
